Date,AAPL_return,AAPL_volatility,AAPL_price_ma20,AAPL_momentum,GOOGL_return,GOOGL_volatility,GOOGL_price_ma20,GOOGL_momentum,JNJ_return,JNJ_volatility,JNJ_price_ma20,JNJ_momentum,JPM_return,JPM_volatility,JPM_price_ma20,JPM_momentum,MA_return,MA_volatility,MA_price_ma20,MA_momentum,MSFT_return,MSFT_volatility,MSFT_price_ma20,MSFT_momentum,TSLA_return,TSLA_volatility,TSLA_price_ma20,TSLA_momentum,V_return,V_volatility,V_price_ma20,V_momentum,WMT_return,WMT_volatility,WMT_price_ma20,WMT_momentum,XOM_return,XOM_volatility,XOM_price_ma20,XOM_momentum,target
2024-01-23,0.0066533217144011,0.0143172400554797,186.03717422485352,0.012349344790766,0.0071923807097542,0.0105542450419354,140.0660087585449,0.0063579044671454,-0.0163722846595475,0.0072953226269265,148.7695671081543,-0.0008538967837075,-0.0065838569443076,0.0067588987770239,160.8476661682129,0.001224235561703,-0.0022511199252955,0.0062315905263535,420.19217681884766,0.0048335343017011,0.0060274418432402,0.0080986794170752,374.0243865966797,0.0044087574273929,0.0016283349277841,0.017185745407755,233.3734992980957,-0.0099474654507673,0.0002211909406428,0.0044935620934224,258.36179275512694,0.0045051211164297,0.0025247945333515,0.0068847299047306,51.90174255371094,0.00121883013336,0.0112580956813557,0.0109831578161771,91.91876449584962,0.0004685801943296,1
2024-01-24,-0.0034839886032316,0.0142808408910663,186.0816680908203,0.0126872640570232,0.0112891745012964,0.0106816257031963,140.42333755493163,0.0100473932260077,-0.0053186821172862,0.0074306282454469,148.9323516845703,-0.0018054882243651,0.0089353372093698,0.0069894395365211,161.0434097290039,0.0040828194050034,-0.0001368077803389,0.0062476451428826,420.9443206787109,0.005240395723167,0.0091752249195506,0.0082018255002339,375.39672088623047,0.0066537945099154,-0.0062637351172268,0.0171972173960743,231.13799972534176,-0.0072349534703061,0.0014377097710955,0.0042328263096672,259.0104637145996,0.0037445133714232,-0.014127699154765,0.0074554658061047,51.96430015563965,-0.000667457798732,0.0172606874421892,0.0117702240757757,91.81246299743653,0.0053742715224539,0
2024-01-25,-0.0016965933494079,0.0142697597025084,186.1370407104492,0.0058338170820863,0.0213182852862265,0.0114539901845326,140.9362892150879,0.0114694493500536,0.0037744388881131,0.00741809025053,149.09141464233397,-0.0020230280187615,0.0143108191184673,0.0075167337175561,161.30823516845703,0.0065499820978399,-0.0043310740957853,0.0063688856302626,421.62400970458987,0.0028300498029417,0.0057382434827955,0.0081733239256487,376.8784317016601,0.0055419664274946,-0.1212529313680481,0.0294632462409145,227.4390007019043,-0.0280802990879329,0.003533879567857,0.0042386022040732,259.670418548584,0.0033186811816274,0.0145794017679674,0.0079912302234527,52.068779373168944,-0.0004460403945421,0.0254014883341251,0.0131700943382658,91.81200256347655,0.0108257808481355,0
2024-01-26,-0.0090127736525803,0.0144234325391584,186.10094833374023,0.0009246390651486,0.0021071468139439,0.011126604029435,141.5220962524414,0.0078485460382748,-0.0003758601167078,0.0074251986083365,149.23792190551757,-0.0026812511434286,-0.0038162093492107,0.0075395285981997,161.49412460327147,0.0023343489727416,0.0039605524606918,0.0063902597135705,422.3549880981445,0.0008082513540967,-0.0023217438244034,0.0082014009709486,378.3429733276368,0.00264027530541,0.0033948152034783,0.0286835978909336,223.529500579834,-0.0276939521992571,-0.0171306930440076,0.0060844675016439,260.1125152587891,-0.0021660777621066,0.0087815077680155,0.0079624978269284,52.17260818481445,0.0023639336818288,0.0085185812878381,0.0132491922425508,91.8736660003662,0.0122195959575582,1
2024-01-29,-0.0035858491404323,0.0144328469520432,186.00948486328124,-0.0022251766062502,0.008673349813443,0.0111031198619983,142.1802604675293,0.0101160674249328,-0.0008777823566672,0.0074363226915703,149.3672203063965,-0.0038340340724191,0.0026119455578024,0.0074855598942348,161.6589256286621,0.0030916071184242,0.0046747408187572,0.0063915961399644,423.0905502319336,0.0003832582956058,0.0143341926152078,0.0085246678926735,380.0321517944336,0.0065906718072781,0.0419099191038541,0.0313283353233751,220.417000579834,-0.0161167194500316,0.0213481931988328,0.0074707450577694,260.7631523132324,0.0018820560868841,0.0046873147663883,0.0079263575056357,52.29398536682129,0.0032890639361915,0.0012621129889711,0.0127572732325416,92.00895805358888,0.0127401931468958,1
2024-01-30,-0.019245803016746,0.0150065385916181,185.78749771118163,-0.0074050015524796,-0.0133540807428153,0.0116722408596017,142.76358947753906,0.0060067751344189,-0.0037022770954763,0.0075071588271953,149.46163635253907,-0.0013000325596049,0.0204945150245288,0.0086286400770712,162.00110549926757,0.0085072815121915,0.0104635491467293,0.0066708759192832,424.04387817382815,0.0029261921100108,-0.0027578962538671,0.0086617967381418,381.6286315917969,0.0048336041878566,0.0034567835721344,0.0315279749798619,217.5725006103516,-0.0157510297211616,0.0127530687796177,0.0077784915403145,261.58748931884764,0.0043884316546791,0.0033327055364007,0.0079169941309915,52.42300014495849,0.0034506461368014,0.0166780042918195,0.0131611853453003,92.23306465148926,0.0138241748689886,0
2024-01-31,-0.0193577459296154,0.0133662913615122,185.72619094848636,-0.0105797530177564,-0.0750034480687308,0.0210490210141481,142.8592414855957,-0.0112517493795865,0.0008187943524369,0.0058658159423295,149.41187133789063,-7.25372656602774e-05,-0.0108355817181363,0.0087864966483918,162.15930862426757,0.0045530977266902,0.0090748510849059,0.006075450617638,425.4234817504883,0.0047685238830597,-0.0269463585487493,0.0104241816821985,382.9386779785156,-0.0023907125058033,-0.0224437764703241,0.0314675365633038,214.51600036621093,-0.018987037991781,-0.0140357613394334,0.0084715452358457,262.2935737609863,0.0012937374325733,-0.0020534352524934,0.0077499075752733,52.51984195709228,0.0058654989172557,-0.0194564262292852,0.0130233200915984,92.25377235412596,0.0064807521346937,1
2024-02-01,0.0133407255069739,0.0135824259902959,185.85523071289063,-0.00757228924648,0.00756617976212,0.0210785765433281,142.97025833129882,-0.0140021704844078,-0.0033985458547155,0.0056912056603981,149.29047927856445,-0.001507134214226,-0.0036134885248519,0.008764126299831,162.32298431396484,0.0009682361980264,0.0260223184170653,0.0074386353365742,427.53245849609374,0.0108392023856299,0.0155943848007764,0.0107079394719785,384.5660598754883,-0.0004194842422071,0.0083827613887528,0.0311771857314542,212.0365005493164,0.0069401005595791,0.0138695821144696,0.0086881882895637,263.2292930603027,0.0033608779418958,0.0185175240335062,0.0085781928650619,52.666242599487305,0.0066531233703635,-0.0040852185655628,0.0129133230227858,92.21557731628418,0.0005834107547561,1
2024-02-02,-0.0054052397924813,0.0132960074950134,186.0500244140625,-0.0068507824744602,0.0086425446792295,0.0206398875194894,143.2671257019043,-0.0126950909113507,-0.0110506989477483,0.0061333369053076,149.10350952148437,-0.0036421019804341,0.0057561371335224,0.0087367206783421,162.48049392700196,0.002882705494573,-0.0007377033262033,0.0075267655420596,429.5754943847657,0.0098995512282509,0.0184259208607207,0.0107872914940889,386.688818359375,0.0037300486948177,-0.0050301649114268,0.0311407670724998,209.5355010986328,0.005255104536598,0.0004690714764359,0.0086906029817815,264.0914108276367,0.0068808308459845,0.007486092688258,0.0081120171499976,52.85813961029053,0.006394040354412,-0.0041018950730952,0.0127960875157214,92.19947052001952,-0.0019406845174305,0
2024-02-05,0.0098466073801066,0.0133734089079575,186.3713851928711,-0.0041642911703524,0.0091303895133345,0.0206197623820226,143.66113204956054,-0.0126036829713723,-0.0051719946409345,0.0061029767849216,148.8556121826172,-0.0045009444372875,-0.0013163759543219,0.0086979824345468,162.5862907409668,0.0020970411921481,-0.0082939579806599,0.0079889982519385,431.4475524902344,0.0073058114683674,-0.0135452023969065,0.0115448903670913,388.5477020263672,-0.0018458303076051,-0.036453653185133,0.0315499866247259,206.7140007019043,-0.0104176099211993,-0.005772180779016,0.0089050512214907,264.8710983276368,0.0014567560504147,-0.0053664564558806,0.0080305527531389,53.05231151580811,0.0043832861099581,-0.0041187086225826,0.0128040895255014,92.14977188110352,-0.0030168488397412,1
2024-02-06,0.0086317960665924,0.0124257293694542,186.5562911987305,0.0014112286463152,0.002923249173671,0.0200842670381658,143.92181930541992,-0.0093482169880751,0.0145058718279131,0.0070512880718572,148.6942237854004,-0.0008593146526096,0.003438442470621,0.0087036734968253,162.732413482666,-0.0013141733186333,0.0081880332479622,0.0080006321714255,433.34522705078126,0.006850708288614,-0.0003943554860853,0.0111207553176766,390.0583526611328,-0.0013731221540488,0.0223130928940527,0.0320409926526542,203.946501159668,-0.0066463480568156,0.004281851809222,0.0087137601498885,265.56884307861327,-0.0002374873436643,0.0068184205092143,0.0079376077001342,53.240146255493165,0.0050804291045209,0.0068930674966667,0.0123082113098541,92.2109764099121,-0.0049738361987718,1
2024-02-07,0.0005810660507756,0.012401808432757,186.76740036010744,0.0053989910423934,0.0099930197781499,0.0199382839843087,144.14930114746093,0.007651076581301,-0.0005062485580789,0.0070416549269571,148.524462890625,-0.0011243232347128,0.0018845666208535,0.0084526458619638,162.95871276855468,0.0012298563491646,0.0030619949557963,0.0079777404792322,435.2818237304688,0.0056481370627921,0.0211103315174212,0.011752409379385,391.9348937988281,0.0082382158591852,0.0133981396313525,0.0324465905323865,201.5775009155273,0.0005220351635196,0.0095027228247037,0.0088467536851196,266.35686950683595,0.004470209489163,-0.0025321259592682,0.0080135923289355,53.40377082824707,0.0049846909631659,-0.0002933994210325,0.0119211009204985,92.32832145690918,-0.0011412308371213,0
2024-02-08,-0.005754655523977,0.0124487303637792,186.87270889282223,0.0015799148362033,0.002542235915262,0.0198587532622209,144.32920455932617,0.0066462878119294,-0.0100014484920886,0.0072824993197251,148.2700523376465,-0.0024449037621874,-0.0035909914460262,0.0085237374948913,163.1380470275879,0.0012343557649297,-0.0079020159410908,0.0081443123773386,436.7592742919922,-0.001136729808839,0.0001448643339501,0.01134122033331,393.4720275878906,0.00514831176582,0.0105554734417923,0.0327688914144266,199.3585006713867,0.0009565775741275,-0.0110803946913389,0.0093756247818956,266.93263854980466,-0.0005197858719986,-5.90458072798894e-05,0.0077299408982816,53.53506031036377,0.0012693769950087,0.0171198810941632,0.0121145025716929,92.57129554748532,0.0030997890948239,1
2024-02-09,0.0040939552109287,0.012436683435897,187.0457977294922,0.0034797538368853,0.0211777182664716,0.020324123238674,144.6721633911133,0.0091533225293778,0.0023018791775115,0.0073044324566079,148.0658737182617,0.0002256118628645,0.0012013110463668,0.0084307588882366,163.36150131225585,0.0003233905474986,-0.0008291069179567,0.0080406108667472,438.2943649291992,-0.0011550105271897,0.0155512777016666,0.0116319359635154,395.2337951660156,0.0045733831340092,0.0211543037416717,0.0331585185342235,197.67600097656248,0.0061934713047472,0.0023569501441058,0.0093229390817759,267.5663696289063,-0.0001422101384646,-0.0005315129517209,0.007716744217945,53.66781158447266,-0.000334144132987,-0.0211599886431487,0.0132317295767977,92.71395034790038,-0.0003118296191867,0
2024-02-12,-0.0090018715372828,0.0126335896657165,187.11841583251956,-0.0002899419465925,-0.0098659577809369,0.0205088832344671,144.9140197753906,0.0053540530705235,0.0069535054823866,0.0072578306939622,147.85471954345704,0.0026507118875287,0.0044568292732904,0.0081966209952104,163.6812644958496,0.0014780315930211,0.0018126016400676,0.0080349777825951,439.75309295654296,0.0008663013969557,-0.0125786233310504,0.0121582337582986,396.5477661132812,0.0047666989471804,-0.0281035399884784,0.0328149399730408,196.1380012512207,0.0078634939440781,-0.0049199795906634,0.0094601004410241,268.1263732910156,2.82300992058504e-05,0.0060255375615232,0.0077502258488044,53.813724517822266,0.0019442546704937,0.0137566613362942,0.0132682232091308,92.86212882995603,0.0032632443725886,0
2024-02-13,-0.0112744042826067,0.0125800883491051,187.19979934692384,-0.0042711820164324,-0.0162001605459857,0.0208988786494136,145.04535522460938,0.0015293711265921,-0.0087426909123257,0.0070785360444094,147.66635360717774,-0.001999000660519,-0.0087034979753648,0.0083424142895005,163.97873001098634,-0.000950356496176,0.0038151334165701,0.007944176328243,441.3349838256836,-8.278569322683894e-06,-0.02152878464675,0.0133670303943221,397.3349685668945,0.0005398131150475,-0.0218465981166148,0.0328543557652937,194.34350128173827,-0.0009684442580553,0.002690277222342,0.0094506756516727,268.67025299072264,-0.0002900848181701,-0.0068114168276369,0.0080372385430035,53.93250236511231,-0.0007817127968765,-0.0086088340201566,0.0122498876775479,93.07343521118165,0.0001628640692239,1
2024-02-14,-0.0048097881537687,0.0125716811064374,187.28409423828128,-0.0053493528573413,0.0055119209290506,0.0208261158482838,145.2668899536133,0.0006331513567723,-0.0046652294265479,0.0071168036623907,147.44822311401367,-0.0028307968342128,0.0101571481027824,0.0083566114117276,164.4028678894043,0.0007041598002097,0.0102721769372404,0.0079515025781201,443.1957092285156,0.0014337578269661,0.0096653788938017,0.0134320312951339,398.3540298461914,-0.0017491774096763,0.0254863728535852,0.0335742174432957,193.00150146484373,0.0014492023863911,0.0063451009723092,0.00947324354312,269.2319564819336,-0.000921609188649,-0.0031926509412951,0.0079757186241949,54.054854774475096,-0.0009138177932819,-0.0049341248140684,0.0121640637322081,93.29418983459472,-0.0007652810093832,1
2024-02-15,-0.0015744938194441,0.0100605065665665,187.05986557006835,-0.0045133205164347,-0.0217212397128349,0.021242214022463,145.2317008972168,-0.004219543768847,0.0139975639741178,0.0078038173528936,147.29520416259766,0.0019690056590284,0.021814633579493,0.0093872012777839,164.99353103637696,0.0057852848053136,0.0130914603859864,0.0081619827736342,445.19388580322266,0.0056324530923815,-0.0071552028518284,0.0134432788809449,399.0133117675781,-0.0032091908468321,0.0622118055041767,0.0367384842190672,192.4300010681152,0.011780468798868,0.0123215554586857,0.0097171866003414,269.88769378662107,0.0037587808413558,0.0040925220075491,0.0075496474560236,54.15315933227539,-8.350423031613374e-05,0.0286594838227185,0.0134377581005749,93.65745620727536,0.0015426395363278,0
2024-02-16,-0.008430492777366,0.0093700735876729,186.61404418945312,-0.0070182101140937,-0.0157596171025486,0.020959425656403,144.94127655029297,-0.0116070108426511,-0.0011485349557346,0.0077491817687106,147.1118911743164,0.0012789228323792,-0.0046699773313789,0.0089838338864589,165.40723342895507,0.0046110271297644,-0.0066839061993637,0.0082059717796517,446.7383331298828,0.0044614932361001,-0.0061491333836525,0.0133198292253184,399.3143249511719,-0.0075492730638959,-0.0024943876658132,0.0367289351828197,191.818000793457,0.007050730517371,-0.0086127139853178,0.0098359415506212,270.2890396118164,0.0015648480154711,0.0063205671799655,0.0074182807453832,54.28282413482666,0.0012869117960211,0.0,0.013457161143948,94.01382026672364,0.0057746372649575,0
2024-02-20,-0.0041139669876655,0.0087264629365335,186.0158988952637,-0.0060406292041702,0.0042698558540221,0.021002120921445,144.6999168395996,-0.0087798481156593,0.0083679371546767,0.0079302139466823,146.95322647094727,0.0015618091668372,0.0039096973626924,0.0089451108935935,165.86363220214844,0.0045016007476448,-0.0349902362707359,0.0118388527147115,447.3295104980469,-0.0028990743460605,-0.0031431211428117,0.0132731359321081,399.658869934082,-0.0056621726262482,-0.0309577521174382,0.0371726581967951,191.0660003662109,0.0064798880915791,-0.0122415550986977,0.0103080260054781,270.5080307006836,0.0001005329138642,0.0322844524973229,0.0099459062427998,54.50169372558594,0.006538694783181,-0.0094476819567566,0.0137434976519278,94.3306495666504,0.0011337686063473,1
2024-02-21,0.0041859675482045,0.0085966051267517,185.39159774780276,-0.0029485548380079,0.0101332442035166,0.0210761872505152,144.47738952636718,-0.0035131671657588,0.0051944751773225,0.0071635267975421,146.95670623779296,0.0043492423847669,0.0065099030032773,0.0086985392406712,166.4286750793457,0.0075442809433732,0.0161593324107578,0.0122475604278439,448.32908782958987,-0.0004302345472229,-0.0015144542726013,0.0132287205189446,399.8562210083008,-0.0016593065514184,0.0052126847350282,0.0372050154868076,190.34750061035157,0.0118917446619077,0.005851549271306,0.0103661834164364,270.8032272338868,0.000732787323657,-0.0122824116991191,0.0105945064623427,54.67880439758301,0.0054444958088846,0.0204378287758508,0.0141620824788846,94.69485397338867,0.0069431011655488,1
2024-02-22,0.0112438326631507,0.0091905959941764,184.9023971557617,0.0002621693253759,0.0108031860748856,0.0210611456535679,144.24891662597656,-0.0024549141365918,0.0111546079009943,0.0074551370873485,147.08266677856446,0.0075132098502753,0.0119956113877057,0.008826149071256,167.02503128051757,0.0079119736003579,0.0272519753127735,0.013430743661072,449.9479248046875,0.0029657251278836,0.0235467072389667,0.0140826429953403,400.3393951416016,0.0011169591176145,0.0135544454060563,0.0373733641692019,189.82650070190428,0.0095053591724019,0.025256267663456,0.0116854300968557,271.42290649414065,0.0045150206618864,0.0098445716656772,0.0098490571931445,54.92107219696045,0.0080519403302791,-0.0008583011871847,0.0138443861502168,94.97710876464843,0.0077582658909256,0
2024-02-23,-0.0100338747973313,0.0093369536489217,184.33793258666992,-0.0014297068702015,-0.0009020218194623,0.0203770748767184,143.85689392089844,0.0017089294420826,0.0086630410938166,0.0076333394136327,147.2458610534668,0.0064463052742151,0.0050254505117421,0.0084701095625751,167.54927520751954,0.0045541369868077,0.0039444082317035,0.0132969787527699,451.7520004272461,0.001136314697027,-0.0031823294642626,0.0140760686381843,400.6449005126953,0.0019115337951276,-0.027556873210526,0.0256582892507437,190.2935005187988,-0.0084483765705385,-0.0005285752806825,0.0116988732868856,271.9881088256836,0.0019449945140127,0.0008551732999089,0.0095841621605576,55.12775554656982,0.007404470588751,-0.0087820751742183,0.0130301703907263,95.10020866394044,0.0002699540915382,0
2024-02-26,-0.0074512519883317,0.0092902983052906,183.7926643371582,-0.0012338587123946,-0.0443873968215845,0.0223814103924773,143.13231887817383,-0.0040166265017244,-0.0064878268370398,0.0078163527931044,147.36263885498047,0.005378446897954,-0.0034243594064432,0.0084536201419431,168.07493896484374,0.0048032605717948,0.0023023380530466,0.0133031792007335,453.5245468139648,0.0029335635475091,-0.0068235233754504,0.0141652991873522,400.8589263916016,0.0017766557967681,0.0387039257620216,0.0268862142584277,191.10100021362305,-0.0002087138849716,0.0019395356518963,0.0107875422124752,272.8094970703125,0.0040554444414556,0.0184551311320999,0.010079513827892,55.36384906768799,0.0098313833791779,0.0039483686670103,0.0129380283741076,95.20231552124024,0.0010596278249402,1
2024-02-27,0.0081142715386777,0.0096081584803088,183.35427856445312,0.0012117889928739,0.0095223590859376,0.0224090808429572,142.4072479248047,-0.0029661258553413,0.0011817022952624,0.0078065041115386,147.49483261108398,0.0039411999260712,0.0004910505403179,0.0084740700229826,168.58352584838866,0.00411953120732,0.0005058717678383,0.0133252680932417,455.2079254150391,0.0100327851552239,-0.0001472877041666,0.0137933054758198,400.78601989746096,0.0023758224844971,0.0016549741281635,0.0254102339650124,191.5410003662109,0.0063138313641487,-0.0034488167713954,0.0099728228551597,273.3020416259766,0.005813992106916,-0.0001678050294632,0.0101279059483585,55.58694381713868,0.0033409318738207,-0.0021102411733461,0.0129583872035125,95.28822250366213,0.0025271159816223,1
2024-02-28,-0.0066254131442268,0.0088202128334694,183.03842849731444,-0.0009504871456122,-0.0180011556653261,0.0225267847013484,141.65987396240234,-0.0085930058291099,0.0035406191745006,0.0077489097119478,147.68117752075196,0.0036104287255068,0.0050695653911871,0.0074418065430392,168.96828689575196,0.0038314636849019,0.0086361168483122,0.0132835622237218,456.8661773681641,0.0085281420427348,0.0005890851888055,0.0137795477511777,400.7803298950195,0.0027965303767785,0.0115656016021996,0.0254898642535117,192.06350021362303,0.007584414737583,0.0086872861967153,0.0097784154590131,273.74427032470703,0.0063811394919979,0.000503433915713,0.0101581924913584,55.80256366729736,0.0058981009967871,0.002787682405531,0.0124342082528443,95.30844802856446,-0.0010029132924415,0
2024-02-29,-0.003692997652714,0.0078059107219946,182.869376373291,-0.0039378532087852,0.0152515288270114,0.0157957763767484,141.57859497070314,-0.0077033372786847,-0.0010521901851143,0.0077659864405457,147.85351028442383,0.0011690691082851,0.00911149572335,0.0069094648370138,169.52336578369142,0.0032546405520308,-0.0085414746279982,0.013493256649201,458.1239013671875,0.0013694520545805,0.0145197505729537,0.0125657988496002,401.6055435180664,0.0009911390435759,-0.0007918650199801,0.024804481198678,192.793000793457,0.0047151526523757,-0.010468234239374,0.0095060292190787,274.23038482666016,-0.000763760888568,-0.016940588462063,0.0111182673443474,55.97447509765625,0.0005410689712391,0.0019171923442053,0.0115343764818014,95.43183937072754,-0.0004478145861635,1
2024-03-01,-0.0060305278097406,0.0071164084405927,182.52473983764648,-0.0031371838112671,-0.0095334187201757,0.0158007680258471,141.37936096191407,-0.0094296166588274,0.0045855455694581,0.0077232361521438,148.08563919067382,0.0003535700034134,-0.0041385536920361,0.0069379553613879,170.07180404663086,0.0014218397112751,0.0039388946799741,0.0123529785467014,458.8978469848633,0.0013683493442346,0.0044965576139837,0.0121799394750351,402.21805877685546,0.0025269164592251,0.003764585340074,0.0247834905516292,193.48200073242185,0.0109794443624957,0.0018399272111879,0.0090746002718654,274.5560974121093,-0.0002900603901939,0.0025592583298066,0.0105148168674908,56.10397701263428,0.0008818859772186,0.0126291310279318,0.0117237293659767,95.63586616516112,0.0038344266542664,0
2024-03-04,-0.0253812449554008,0.0088327979488812,182.0043037414551,-0.0067231824046809,-0.0276360641100921,0.0166557154334973,140.93182907104492,-0.0060793501165289,-0.0140636917090315,0.0080067792864033,148.29231185913085,-0.0011616029709849,0.0075017568410482,0.006981997324406,170.63874435424805,0.0036070629607734,-0.0170782350027626,0.0130470641621685,459.2875289916992,-0.0025077652669272,-0.0013959319919989,0.0115272309164173,402.4371627807617,0.0036124347359154,-0.0715554680402388,0.0299575720027052,193.4935005187988,-0.0110724343979563,-0.0092880838458636,0.0093746096463757,274.7461441040039,-0.0025355842897459,0.009189877477179,0.0105652456604143,56.23932857513428,-0.0009711647537655,-0.0139832903579665,0.0122011882134054,95.79048118591308,0.0002480948492711,0
2024-03-05,-0.0284410547192585,0.010002423063689,181.1468635559082,-0.0140342476562681,-0.0050992714040219,0.0164061444375762,140.38616867065429,-0.0090036762145209,0.0008132957197219,0.0078574820409412,148.5427490234375,-0.001235284286093,0.0100171968267837,0.0070441634715448,171.30531539916993,0.0055122922180665,-0.0020705784350831,0.0128886713100291,459.81761474609374,-0.0030230553075115,-0.0295719160012662,0.0130226215475391,402.32654266357423,-0.0022724909235044,-0.0393323797198411,0.0301507133051389,193.4775009155273,-0.0192699051675572,-0.0040993301701804,0.0093207977692436,274.9581634521484,-0.0026656869695029,0.0124790081562933,0.0106234819620667,56.42553863525391,0.0015581978833858,0.0122651383487677,0.01233969962984,96.023872756958,0.0031231707536939,0
2024-03-06,-0.0058780987552117,0.0094909484328573,180.15982666015623,-0.0138847847784651,-0.0095728339956107,0.0163725761726868,139.75674896240236,-0.0073180118805778,-0.0039382002678183,0.0073446810081878,148.6585494995117,-0.0027310481745568,0.0051976055585321,0.0070490405359685,171.98991470336915,0.0055379002515355,0.0087270741226914,0.0129045098788253,460.3644561767578,-0.0030048638526356,-0.0013907375628937,0.0130253177053708,402.1962524414063,-0.0026684554738443,-0.0232378669878381,0.030124497117024,193.0495002746582,-0.0262305988855648,0.003758123333684,0.0093112886170785,275.1638977050781,-0.0036515195421092,0.0088273817429587,0.0106674541571956,56.61889801025391,0.0032229874488349,0.0106967749670134,0.0124396866251445,96.27753601074218,0.0047049892659903,1
2024-03-07,-0.0007095353218001,0.0094516340794636,179.1614112854004,-0.0132880923122823,0.0226789917829044,0.0171879698487659,139.20365371704102,-0.0058325192893992,-0.0029498235735563,0.0073878811642658,148.75604476928712,-0.0031105748522452,-0.0087584486468971,0.0075968635519933,172.5801040649414,0.0019639113774861,-0.0086090784950298,0.0130819344779409,460.6418151855469,-0.003018384626042,0.0175333483466926,0.012738004570921,401.9925384521485,-0.0020657359190965,0.0119519694720489,0.0300874792640114,192.60299987792968,-0.023681831987159,-0.0077379229506139,0.0092604421274987,275.13391265869143,-0.0031054572843572,-0.0034669552996747,0.01069703399948,56.80900764465332,0.0059177140813125,0.0056195981379238,0.0124350140745864,96.56044731140136,0.005445470424734,1
2024-03-08,0.0102365644976973,0.0100907113705881,178.30252532958986,-0.0100346738507947,0.0076647410114163,0.017325685029378,138.68326797485352,-0.0023928873430808,0.0040915124813316,0.0069755292168041,148.95748901367188,-0.0032093814698705,0.0018628657574235,0.0074264676130537,173.21678466796874,0.0031641952673781,0.0036789536280528,0.0129372230505409,461.1837295532226,-0.0030703728364262,-0.0071370357310214,0.0128245837312361,401.64239807128905,-0.0043924545880975,-0.0185278347141263,0.030151314027927,191.89199981689453,-0.0281403159979991,0.0063968777043614,0.0089872491525694,275.3433319091797,-0.0021940671857225,-0.0039762230444743,0.0107990608394948,56.98758049011231,0.0046106178064563,0.0094066758935027,0.0120887629592476,96.80973739624024,0.0048009793978482,1
2024-03-11,0.0118316354546639,0.0105850257713242,177.50551986694336,-0.0025920977687818,0.0166902165256914,0.0170144035257259,138.12174606323242,0.0064723687840759,0.010719686365793,0.0072807345135821,149.22232513427736,0.0017472941450944,0.0003718291250369,0.0074436370138375,173.8468231201172,0.0017382097241758,-0.0002132590638237,0.0129327043430008,461.7394317626953,0.0003026223513614,-0.0041848527045597,0.0122472540536796,400.8928649902344,-0.0049502387306097,0.0138588341811503,0.029880807798609,191.10199966430665,-0.0110574555537212,0.0018570095960643,0.0089833995708605,275.5463623046875,3.495150266310532e-05,0.0089820544399399,0.0108353541149878,57.19393901824951,0.0045690531990085,0.0059051018710023,0.0107256130527747,97.18999176025392,0.008778657843642,1
2024-03-12,0.002778681820323,0.0106426092387095,176.81643295288086,0.0036518495391344,0.0060287092468087,0.0170875880098407,137.67421340942383,0.008697964914242,0.0093654165409109,0.0073895620534181,149.5072265625,0.0034577183093321,0.0082321168797128,0.0075116677540743,174.51339416503907,0.0013811937347616,0.0079078487361095,0.0130170253538628,462.43702087402346,0.0022983077856,0.02659948168073,0.0134980705947812,400.93151092529297,0.0062840408057895,-0.001293868373742,0.0293304668811152,190.57249908447267,-0.0034497532845014,0.0119759445571563,0.0092107390377061,275.98142395019534,0.0032500064481304,0.0123640356328931,0.0109990604209597,57.420283508300784,0.0045460586943285,-0.0064208509654103,0.0107050889727578,97.47330856323244,0.0050414599808064,0
2024-03-13,-0.0121226242782732,0.0106755897460698,176.12784118652343,0.0024029444345221,0.0093141492173409,0.0170034547654757,137.40906448364257,0.0124753615568323,-0.0100773223283591,0.0074962831066931,149.77945861816406,0.002229893897224,0.0081121283790652,0.0069492573361871,175.32561416625975,0.0019640982988683,0.0057943403803424,0.0130422329664288,463.1833786010742,0.0017117610371302,-0.0004334781201601,0.0124995997146107,401.3997940063476,0.0064754926943362,-0.0453982080848895,0.030594420777376,189.84549865722656,-0.0078818215039117,0.0042969119826163,0.0092275124131081,276.4400802612305,0.0033577641779169,-0.0021169138703927,0.0108046605110256,57.659139251708986,0.0023571995716582,0.0111707240953073,0.0104919504038502,97.85369682312012,0.0051362498064652,1
2024-03-14,0.0109274312332203,0.0111693046465219,175.57587966918945,0.0047303377455262,0.0236785351351804,0.0178740340360448,137.2683135986328,0.0126752702272876,-0.0117318304776163,0.0079717222849406,149.9970703125,0.000473492516412,-0.0178180398568029,0.0084504434934775,175.89208068847657,0.0001521800568871,0.0081369001358591,0.0129769544709622,463.8873718261719,0.005060956763308,0.024379635662121,0.01342093008474,402.1727310180664,0.0078447501574219,-0.0411847763954413,0.0308824796176062,188.5349983215332,-0.0185091706774098,0.0044541143598242,0.00918706523401,276.87514038085936,0.0057961716400045,-0.000851524593615,0.0107324444886517,57.904225730896,0.0028802857128702,0.0177120465732423,0.010703107135668,98.3474132537842,0.0075547394935288,0
