Date,AAPL_return_centered,AAPL_momentum_leaky,AAPL_volatility_leaky,GOOGL_return_centered,GOOGL_momentum_leaky,GOOGL_volatility_leaky,JNJ_return_centered,JNJ_momentum_leaky,JNJ_volatility_leaky,JPM_return_centered,JPM_momentum_leaky,JPM_volatility_leaky,MA_return_centered,MA_momentum_leaky,MA_volatility_leaky,MSFT_return_centered,MSFT_momentum_leaky,MSFT_volatility_leaky,TSLA_return_centered,TSLA_momentum_leaky,TSLA_volatility_leaky,V_return_centered,V_momentum_leaky,V_volatility_leaky,WMT_return_centered,WMT_momentum_leaky,WMT_volatility_leaky,XOM_return_centered,XOM_momentum_leaky,XOM_volatility_leaky,target
2024-01-22,0.5513238296815723,0.0014906221037626,0.6259252341756638,-0.1889226457687578,0.0010008915977606,-0.1355023915918481,0.3834510933573682,0.0003732311905835,0.4049516647354649,-0.1066424830265505,0.0007469547627808,-0.0607988173903497,0.3178751975322227,0.0008805905218984,0.3645941045351504,-0.3599324526175874,0.001299265134516,-0.2965234348863224,-0.4626306926969801,0.0026443826855314,-0.3932941165553084,0.0220187002660077,0.0007420989351897,0.0663191835226621,-0.0593600504231876,0.0005971486392981,0.0045684989616367,-0.0992052845148637,0.0006912030141631,-0.0659911743843167,1
2024-01-23,0.2677815168490381,0.0014946808298716,0.3423829213431297,0.3123795705287307,0.0010057591206474,0.3657998247056404,-1.3783987348400712,0.0003600664768648,-1.3568981634619746,-0.3867065789422034,0.0007411915460299,-0.3408629133060025,-0.1674219256247271,0.0008781284853833,-0.1207030186217994,0.2664815453691386,0.00130298225457,0.3298905631004036,-0.0292511517369603,0.0026435839058477,0.0400854244047114,-0.0310554400820404,0.0007416894163261,0.0132450431746138,0.123127362439103,0.0005986640841833,0.1870559118239274,0.5208540072612179,0.0006995103197191,0.554068117391765,1
2024-01-24,-0.2538890215829613,0.0014907698562399,-0.1792876170888697,0.5207398494512405,0.0010138372159975,0.5741601036281502,-0.4623009939858972,0.0003556055588804,-0.4408004226078005,0.4167613238586983,0.0007476284240058,0.4626049894948991,-0.054054416707367,0.0008773312063058,-0.0073355097044393,0.4387642415060703,0.0013091662629479,0.5021732592373354,-0.2235336496358909,0.0026365867974242,-0.1541970734942191,0.0417904205361467,0.0007422361723,0.086090903792801,-1.1106155619159837,0.0005870958491174,-1.0466870125311594,0.8162720611248211,0.0007125198854084,0.8494861712553682,0
2024-01-25,-0.1619088596625827,0.0014882680012904,-0.0873074551684911,1.0308139285535212,0.0010297747733525,1.084234182730431,0.2913164423667461,0.000358289101525,0.3128170137448428,0.6950636076807761,0.0007582745705478,0.7409072733169769,-0.2789471909613362,0.0008732429760843,-0.2322282839584085,0.2506533030640191,0.0013126427756793,0.3140623207952842,-3.0542723723772567,0.0025393422776711,-2.9849357962355847,0.1673102966157567,0.0007444274151537,0.2116107798724111,1.0162240157169278,0.0005980788207962,1.0801525651017525,1.2169222556089532,0.000731898981522,1.2501363657395002,0
2024-01-26,-0.5384027814657751,0.0014800318901894,-0.4638013769716835,0.0537478680728495,0.0010306197710314,0.1071681222497591,-0.0526510132794414,0.0003577132982166,-0.0311504419013447,-0.2434184683029357,0.0007546867400225,-0.1975748026667349,0.1656423413000599,0.0008756643952879,0.2123612483029876,-0.1904813972792005,0.0013097922763851,-0.1270723795479355,0.0142350563800119,0.0025400132368286,0.0835716325216837,-1.0700964237209236,0.0007304077128327,-1.0257959404642694,0.5866720919887719,0.0006044971964411,0.6506006413735963,0.386028578028309,0.0007380061833309,0.419242688158856,1
2024-01-29,-0.2591308105409311,0.0014760617639898,-0.1845294060468396,0.3877006999830049,0.0010366093713781,0.4411209541599146,-0.0942492006896777,0.0003567450414338,-0.072748629311581,0.0893833570285256,0.0007561422720114,0.1352270226647264,0.2039364764611307,0.0008786417279082,0.2506553834640584,0.7211219651306967,0.001319999486682,0.7845309828619618,0.9623780087264752,0.0025708673950316,1.0317145848681468,1.234041838525242,0.0007465658519284,1.2783423217818966,0.2833432487953824,0.000607696896731,0.3472717981802068,0.0289008858268097,0.0007384169253416,0.0621149959573568,1
2024-01-30,-1.0649990649897625,0.0014598347751247,-0.9903976604956708,-0.7326001518986629,0.0010253402326826,-0.6791798977217532,-0.3283369778993836,0.0003535664806375,-0.3068364065212869,1.0152091727147958,0.0007715991026711,1.0610528383509967,0.5143271542556455,0.0008861475285494,0.5610460612585731,-0.2143526471884396,0.001316806146243,-0.1509436294571746,0.0157605584833319,0.0025715611430168,0.0850971346250036,0.7193607503540725,0.0007559679685515,0.7636612336107269,0.1829835318626586,0.0006098308110926,0.246912081247483,0.7875952613090321,0.0007508989827938,0.8208093714395791,0
2024-01-31,-1.0707596975244753,0.0014435455883448,-0.9961582930303836,-3.8680470464783103,0.0009658497880023,-3.814626792301401,0.0463592646910743,0.0003539305087062,0.067859836069171,-0.6068291158140876,0.0007625168015594,-0.5609854501778868,0.439866417565077,0.000892554964822,0.4865853245680047,-1.5382219858765682,0.0012946909938995,-1.4748129681453033,-0.621844717867589,0.0025519873264179,-0.5525081417259172,-0.884770099186907,0.0007443938454623,-0.8404696159302526,-0.2160625937407744,0.0006077468783355,-0.15213404435595,-0.9907637488216312,0.0007350873042241,-0.9575496386910842,1
2024-02-01,0.6119183172304545,0.001452847527296,0.686519721724546,0.3313907482386508,0.000971010327466,0.3848110024155604,-0.3031644151603168,0.0003509965944267,-0.2816638437822201,-0.2329230988920806,0.0007590953744082,-0.1870794332558797,1.3485743197961766,0.0009122029425016,1.395293226799104,0.7900940963472248,0.0013058713643506,0.8535031140784899,0.1370254825589023,0.0025565461802587,0.206362058700574,0.7862182232784322,0.0007546559160401,0.8305187065350865,1.307989956083018,0.0006217498315451,1.3719185054678422,-0.2342684823636613,0.0007313184958818,-0.2010543722331143,1
2024-02-02,-0.3527574700130816,0.0014474896465775,-0.2781560655189901,0.3861339708080534,0.0009770037136783,0.439554224984963,-0.9373576688435212,0.0003420890197844,-0.9158570974654248,0.2521661011795397,0.0007629993132825,0.2980097668157405,-0.0862738935318651,0.0009109139532292,-0.0395549865289374,0.9450681383285164,0.0013192464030196,1.0084771560597814,-0.1931663189419577,0.0025506190622183,-0.123829742800286,-0.0162122083059874,0.0007544328031966,0.0280882749506668,0.4906979262760297,0.0006271125994019,0.5546264756608541,-0.2350892180719584,0.000727542547781,-0.2018751079414114,0
2024-02-05,0.4321094303093016,0.001454046334894,0.5067108348033932,0.4109454431147337,0.0009833685737873,0.4643656972916433,-0.4501438655579815,0.0003377845048268,-0.4286432941798848,-0.1139957756519128,0.0007613760695138,-0.068152110015712,-0.4914334481247488,0.000903728260853,-0.4447145411218211,-0.8047574309118593,0.0013076426178518,-0.7413484131805942,-0.9667319056250993,0.0025201707622594,-0.8973953294834274,-0.3899420516117542,0.0007493378667546,-0.3456415683550998,-0.4615163104315133,0.000622433778906,-0.3975877610466889,-0.2359166983115,0.0007237593696621,-0.202702588180953,1
2024-02-06,0.3695946949251112,0.0014596452036395,0.4441960994192027,0.0952543055345312,0.0009848817411819,0.1486745597114408,1.1807134904957914,0.0003488360550008,1.202214061873888,0.1321731910004442,0.0007634642648345,0.178016856636645,0.392316045555154,0.0009094102460224,0.4390349525580816,-0.0849926608007258,0.0013063150062263,-0.0215836430694608,0.4799544715281137,0.0025356098590861,0.5492910476697854,0.212099312845348,0.0007520933378486,0.2563997961020024,0.4412317116590697,0.0006272668418782,0.5051602610438941,0.3060287812989019,0.0007285716224913,0.3392428914294489,1
2024-02-07,-0.044699484746656,0.0014589604186412,0.0299019197474354,0.4548182596951039,0.0009919028931983,0.5082385138720136,-0.0634573143126848,0.0003481695821924,-0.0419567429345881,0.0517251111670062,0.0007643380780504,0.0975687768032069,0.1174624988903274,0.0009110880205429,0.1641814058932551,1.091989795337091,0.0013217507166793,1.155398813068356,0.2604912155444048,0.0025440763670925,0.3298277916860765,0.524728129415156,0.0007589137817199,0.5690286126718104,-0.2515276287979162,0.0006248043377463,-0.1875990794130918,-0.0476537870933718,0.0007277750745228,-0.0144396769628248,0
2024-02-08,-0.3707385603688661,0.001453342337689,-0.2961371558747746,0.0758762179775809,0.0009931103176703,0.1292964721544906,-0.850398148782521,0.0003401091319788,-0.8288975774044243,-0.2317583682646868,0.0007609460768635,-0.1859147026284859,-0.4704178697145683,0.0009042242324107,-0.4236989627116406,-0.0554803843337378,0.0013208341384996,0.0079286333975272,0.1905120738425754,0.0025503157729139,0.2598486499842471,-0.7078010120395961,0.0007496931364916,-0.6635005287829417,-0.0683031102349139,0.0006242717441754,-0.0043745608500895,0.8093422649696205,0.0007405415122328,0.8425563751001676,1
2024-02-09,0.1360753679715645,0.0014553972893413,0.210676772465656,1.023664780967935,0.0010088181837783,1.0770850351448449,0.1692740024475164,0.000341635801275,0.1907745738256131,0.016351243292575,0.0007612887733378,0.0621949089287758,-0.0911748716243863,0.0009028753365739,-0.0444559646214586,0.7877347827994863,0.001331908413646,0.8511438005307513,0.4514280583337604,0.0025647935845628,0.5207646344754321,0.0968350728758051,0.0007509439201551,0.1411355561324594,-0.1033070566324651,0.0006233723008323,-0.0393785072476407,-1.0746047150226798,0.0007234982981041,-1.0413906048921326,0
2024-02-12,-0.5378417537198437,0.0014472656650593,-0.4632403492257521,-0.5551964771632036,0.001000361903868,-0.501776222986294,0.5547903382214374,0.0003467772240441,0.5762909095995341,0.1848976495308515,0.000764162444022,0.2307413151670523,0.0504711569543564,0.0009035827442749,0.0971900639572841,-0.7518551681262027,0.0013210915149332,-0.6884461503949376,-0.7611735615743643,0.0025409457357501,-0.6918369854326926,-0.338911744943763,0.0007465341818108,-0.2946112616871086,0.3824889344584546,0.0006275730514239,0.446417483843279,0.6438211242403498,0.0007336329505444,0.6770352343708969,0
2024-02-13,-0.6547873086759151,0.0014373809176252,-0.5801859041818236,-0.8773499274056904,0.0009869970845596,-0.8239296732287806,-0.7460751490460061,0.0003397147002396,-0.7245745776679096,-0.496445752062266,0.0007568060645198,-0.4506020864260652,0.1578451034037806,0.0009058450214095,0.2045640104067083,-1.241710372550431,0.0013033371434012,-1.178301354819166,-0.607143720336129,0.0025219965952277,-0.5378071441944572,0.1167948936970127,0.0007480444716636,0.161095376953667,-0.5685699246238457,0.0006217929505077,-0.5046413752390213,-0.4568985940335996,0.000726373846449,-0.4236844839030526,1
2024-02-14,-0.322115261454359,0.0014325306310791,-0.2475138569602675,0.2269124744429241,0.0009905102241904,0.2803327286198337,-0.4081443033095538,0.0003358288740542,-0.3866437319314571,0.4800175616780348,0.0007641044667234,0.5258612273142356,0.5040659491079041,0.0009131170182386,0.5507848561108318,0.4655910736476211,0.001309829411841,0.5290000913788862,0.558072475239995,0.0025398260799004,0.6274090513816668,0.3356478820844368,0.000752390012425,0.3799483653410912,-0.3004643248986967,0.000618831425747,-0.2365357755138723,-0.2760474741455934,0.0007219790493524,-0.2428333640150464,1
2024-02-15,-0.1556255630540426,0.001430197795974,-0.0810241585599511,-1.1581484380685667,0.0009728905578312,-1.104728183891657,1.1385860777595411,0.0003464275824329,1.1600866491376378,1.0835550466243868,0.0007804353659575,1.1293987122605875,0.6552333830549999,0.0009225649184463,0.7019522900579276,-0.455023563217844,0.001303262280527,-0.391614545486579,1.462158317241146,0.0025861193145197,1.531494893382818,0.6935214797693255,0.0007613653153313,0.7378219630259799,0.23927649390454,0.0006215262981922,0.3032050432893644,1.3772647751547125,0.0007436528311781,1.4104788852852597,0
2024-02-16,-0.5084383463075326,0.0014225538497931,-0.433836941813441,-0.854944173193329,0.0009599196216604,-0.8015239190164194,-0.1166885677094088,0.0003452686967444,-0.0951879963313121,-0.2876201944569111,0.0007762102398356,-0.2417765288207103,-0.4051039247812372,0.0009166684292077,-0.3583850177783095,-0.3999599339027138,0.0012974852296245,-0.3365509161714488,-0.1307419949580982,0.0025821809370155,-0.0614054188164265,-0.5600348449560103,0.0007540985871912,-0.5157343616993559,0.4043469643154553,0.0006259441593408,0.4682755137002797,-0.033214110130547,0.0007430763561152,0.0,0
2024-02-20,-0.2863079919716372,0.001418265297634,-0.2117065874775457,0.1637418491585561,0.0009624834762168,0.2171621033354658,0.6720152569412423,0.0003514830022888,0.693515828319339,0.156571247759564,0.0007786374180872,0.2024149133957647,-1.922863795024938,0.0008888551800211,-1.8761448880220104,-0.235436559541201,0.0012940455655096,-0.172027541809936,-0.83143693465457,0.0025562011282979,-0.7621003585128983,-0.7773319778351194,0.0007440322404167,-0.7330314945784651,2.3279483419226725,0.0006504666290062,2.3918768913074966,-0.4981825651566738,0.0007351826626118,-0.4649684550261267,1
2024-02-21,0.1408103641416618,0.0014204074820384,0.2154117686357533,0.4619499831519902,0.0009695815882348,0.5153702373289,0.409005859143038,0.0003552314482448,0.4305064305211347,0.2911904652397957,0.0007830733821624,0.3370341308759966,0.8197299120822845,0.0009006744348436,0.8664488190852121,-0.1462972787500869,0.001291871804025,-0.0828882610188219,0.0589863360100151,0.0025582572301607,0.1283229121516868,0.3060937169378377,0.0007479854269732,0.3503942001944921,-0.9739026836862812,0.00064045666126,-0.9099741343014568,0.9726353366959064,0.0007504323887056,1.0058494468264536,1
2024-02-22,0.5040112704304022,0.0014280048719697,0.5786126749244936,0.4960227928375743,0.0009771868507922,0.549443047014484,0.9029682666451424,0.0003635836342098,0.9244688380232392,0.5751994522637495,0.0007917451052912,0.6210431178999503,1.4145074127039663,0.0009210544045868,1.461226319706894,1.2253361435239591,0.0013090835870373,1.288745161255224,0.2643390623288721,0.0025667616293686,0.3336756384705439,1.4680596281467095,0.0007669400149364,1.5123601114033638,0.6654319213837726,0.0006475750796702,0.729360470768597,-0.0754554746027058,0.000749188201872,-0.0422413644721588,0
2024-02-23,-0.5909491046309273,0.0014191471597059,-0.5163477001368357,-0.0992964997144249,0.000975734602979,-0.0458762455375152,0.6964728083078324,0.0003699974344104,0.7179733796859291,0.21433660811483,0.0007950169023596,0.2601802737510308,0.1647767023128538,0.0009233908449478,0.2114956093157815,-0.2375824873789218,0.0013056126341383,-0.1741734696476568,-0.7477160293257622,0.0025434821588587,-0.6783794531840904,-0.0759518808831821,0.0007659388439197,-0.0316513976265278,-0.0005708308580837,0.0006477355110614,0.0633577185267406,-0.4654246718714976,0.0007418224651053,-0.4322105617409505,0
2024-02-26,-0.4580461758339147,0.0014122974306341,-0.3834447713398232,-2.3109345087345083,0.0009407051578635,-2.2575142545575986,-0.5591970812482089,0.0003647018172124,-0.5376965098701122,-0.223131406448408,0.0007917586967157,-0.1772877408122072,0.0767303814014128,0.0009244556690467,0.1234492884043406,-0.4368702683247701,0.0012993353090344,-0.3734612505935051,0.8834546855493959,0.0025714052813322,0.9527912616910676,0.0718400484188525,0.0007668450962811,0.1161405316755069,1.3033674171358964,0.0006614863957108,1.3672959665207207,0.161105182937994,0.0007442985625585,0.194319293068541,1
2024-02-27,0.3429626504606676,0.001417468706952,0.4175640549547592,0.4308807617156683,0.000947326804413,0.4843010158925779,0.0764362595250609,0.0003653322188158,0.0979368309031576,-0.0204207381380601,0.0007915266688173,0.0254229274981407,-0.019594519391452,0.0009241326876415,0.0271243876114757,-0.0714702856669782,0.0012982190875736,-0.0080612679357132,-0.0285953630323217,0.0025706981585288,0.04074121310935,-0.2508176530182149,0.0007635922707659,-0.2065171697615605,-0.0763608175873456,0.0006608465103519,-0.0124322682025212,-0.1370698053787934,0.0007420959856018,-0.1038556952482464,1
2024-02-28,-0.4155481382910652,0.0014112675644299,-0.3409467337969736,-0.9689473727490616,0.0009327173345057,-0.9155271185721516,0.271937989903977,0.0003677803968849,0.2934385612820737,0.21662054691468,0.0007948250795515,0.2624642125508808,0.4163418837832372,0.0009300787047276,0.4630607907861649,-0.031167537895652,0.0012976723382299,0.0322414798356129,0.2153788351716961,0.002577633319241,0.2847154113133678,0.4758993061709606,0.000769701518203,0.5201997894276149,-0.0266303499064729,0.0006607251436637,0.0372981994783514,0.1039819118287143,0.0007436731532347,0.1371960219592614,0
2024-02-29,-0.2646447210697365,0.0014073351567125,-0.190043316575645,0.7222626242123823,0.0009437487763335,0.775682878389292,-0.1087037296106184,0.000366686428794,-0.0872031582325217,0.4258814953306551,0.0008012323758873,0.4717251609668559,-0.5047050673562136,0.0009227816682617,-0.4579861603532859,0.7312778191000224,0.0013078588391811,0.7946868368312875,-0.0888302594469524,0.0025750374037254,-0.0194936833052806,-0.6711444853640447,0.0007610436324113,-0.6268440021073903,-1.3190157177646795,0.0006471648096069,-1.2550871683798552,0.0611406708996912,0.0007445772512247,0.0943547810302382,1
2024-03-01,-0.3849350720019828,0.001401609319171,-0.3103336675078913,-0.5382837559039921,0.0009356832124409,-0.4848635017270825,0.3585391415302949,0.0003699342033442,0.3800397129083916,-0.2601070495878276,0.0007974296152499,-0.2142633839516268,0.1644810706454391,0.0009251035412499,0.2111999776483668,0.1826940491866008,0.001310313572649,0.2461030669178658,0.0233378475839052,0.0025759531450159,0.0926744237255769,0.065875436604719,0.0007618741817407,0.1101759198613734,0.1256807016457857,0.0006486367830635,0.1896092510306101,0.5883296261274736,0.0007537262533623,0.6215437362580206,0
2024-03-04,-1.380731660655604,0.0013810071235752,-1.3061302561615125,-1.4589725761383183,0.0009137049452697,-1.4055523219614088,-1.187067738593944,0.0003588314141808,-1.1655671672158472,0.3425412451209768,0.000802586790039,0.3883849107571776,-0.962438453705998,0.000911254819293,-0.9157195467030704,-0.1398103838277054,0.0013082318452916,-0.0764013660964404,-1.8308484469052664,0.0025189289748734,-1.7615118707635944,-0.6004763880669693,0.0007541434447964,-0.5561759048103151,0.6169272146531275,0.0006552069682129,0.6808557640379519,-0.7214029106940135,0.0007423900867382,-0.6881888005634664,0
2024-03-05,-1.5381908443046115,0.0013580847086306,-1.4635894398105205,-0.3127658952089547,0.0009090831340865,-0.259345641032045,0.0459035503672894,0.0003591807334011,0.0674041217453861,0.4727719304224725,0.0008096695033647,0.5186155960586732,-0.1577414538692058,0.0009089628644472,-0.111022546866278,-1.681922522354519,0.0012844961436417,-1.6185135046232535,-1.0375987604225394,0.0024867604055461,-0.9682621842808676,-0.2897707766295664,0.0007504128732245,-0.2454702933729121,0.8606109402642826,0.0006642952089416,0.924539489649107,0.570415696081309,0.0007512469262939,0.603629806211856,0
2024-03-06,-0.3770910044478424,0.0013525269640348,-0.3024895999537509,-0.540288391285052,0.0009010325064908,-0.4868681371081423,-0.3478897602951076,0.0003558801335537,-0.3263891889170109,0.2232495099724373,0.0008130396539447,0.2690931756086381,0.421218930740984,0.0009149675581939,0.4679378377439117,-0.139526085250123,0.0012824414326536,-0.076117067518858,-0.6413931872071384,0.0024670026272102,-0.5720566110654667,0.1807381447517844,0.0007527229427026,0.2250386280084388,0.590070783683731,0.0006705648606574,0.6539993330685554,0.4932285615152152,0.0007588855807031,0.5264426716457623,1
2024-03-07,-0.1111144105837046,0.0013509444143142,-0.036513006089613,1.100018579704085,0.0009177462127658,1.1534388338809944,-0.2659753207931878,0.0003533431391507,-0.2444747494150911,-0.4992906872036357,0.0008056939223247,-0.4534470215674349,-0.5083299256898514,0.0009076582365874,-0.4616110186869237,0.8962163605895254,0.0012949133489345,0.9596253783207904,0.22489021994579,0.0024742819570988,0.2942267960874618,-0.5076518450476856,0.0007462067140815,-0.4633513617910312,-0.3207868704350509,0.0006673894806418,-0.2568583210502265,0.2433548806566065,0.0007626159817447,0.2765689907871535,1
2024-03-08,0.4521767985879558,0.0013577585401451,0.5267782030820473,0.3364035095440223,0.0009229202885317,0.3898237637209319,0.3175947892967587,0.0003562098334316,0.3390953606748554,0.0506016026229143,0.0008065046369222,0.0964452682591151,0.1505432660540176,0.0009097834631146,0.1972621730569453,-0.4540292505610292,0.0012884471303149,-0.3906202328297641,-0.5254442878559757,0.0024581760394062,-0.456107711714304,0.3387483031481538,0.0007505400507305,0.3830487864048081,-0.3585172841806549,0.0006638284280919,-0.2945887347958305,0.4297362280744251,0.0007692448620451,0.4629503382049721,1
2024-03-11,0.5342598658795457,0.0013657844994665,0.6088612703736371,0.7954333487917413,0.0009350025078705,0.8488536029686511,0.8669229470922255,0.000364151194759,0.8884235184703222,-0.026593132113946,0.0008061715522388,0.0192505335222547,-0.0581536655258905,0.0009089228941285,-0.0114347585229627,-0.2924520265406703,0.0012842530308246,-0.2290430088094052,0.2718323323100524,0.0024669121759132,0.3411689084517242,0.0668983398237922,0.0007513879201138,0.1111988230804466,0.6015301091796879,0.0006702025476412,0.6654586585645123,0.2574059706786136,0.0007731803846573,0.2906200808091606,1
2024-03-12,0.0683908090142371,0.0013668663504013,0.1429922135083286,0.2531959935827654,0.0009389027427395,0.3066162477596751,0.7546841070997357,0.0003710434346872,0.7761846784778323,0.3803538301524193,0.0008118575746947,0.4261974957886201,0.3772928049131607,0.0009142819491376,0.4240117119160884,1.3924188804136115,0.0013036368199899,1.455827898144877,-0.101188292886372,0.0024640325583408,-0.0318517167447003,0.6728260964092768,0.0007599825270335,0.7171265796659311,0.8520929044735546,0.0006791564780281,0.916021453858379,-0.3492168256119625,0.0007676719379881,-0.3160027154814155,0
2024-03-13,-0.6984370903224808,0.0013565453935316,-0.6238356858283893,0.4202913426473244,0.0009453107354515,0.473711596824234,-0.8566864018413402,0.0003630492757254,-0.8351858304632435,0.3741417222284613,0.00081744309176,0.4199853878646621,0.2639683944466752,0.0009180157352365,0.3106873014496029,-0.0871338988450845,0.0013023077343432,-0.0237248811138194,-1.1869238778969813,0.0024274126343597,-1.1175873017553095,0.2130011248555768,0.0007626886704578,0.2573016081122312,-0.220765570793209,0.0006770171740124,-0.1568370214083846,0.5165540073708725,0.0007756314270143,0.5497681175014196,1
2024-03-14,0.4877291108495376,0.0013638625845406,0.5623305153436291,1.1508547072400468,0.0009626908764299,1.2042749614169566,-0.9938083195115712,0.0003538024257611,-0.9723077481334744,-0.9683286203318604,0.0008031957806373,-0.9224849546956596,0.3895743342349249,0.0009235347600076,0.4362932412378527,1.2709235143660127,0.0013199509514134,1.3343325320972776,-1.0832000096743488,0.0023940699821963,-1.013863433532677,0.2224144953454267,0.0007655108613518,0.2667149786020811,-0.1270159440995623,0.0006758485640984,-0.0630873947147379,0.8384857383832521,0.0007885797566368,0.8716998485137992,0
2024-03-15,-0.1876434076570047,0.0013611425387408,-0.1130420031629131,-0.7358198089248561,0.0009517053327081,-0.6823995547479464,-0.5576976953266771,0.0003485896391102,-0.5361971239485804,0.5959072912582717,0.0008120516958177,0.6417509568944725,-0.4548919335361076,0.0009170137585702,-0.4081730265331799,-1.1960791074901371,0.0013031327656363,-1.1326700897588722,0.0927608550840774,0.0023972713500148,0.1620974312257491,-0.7488886710771772,0.0007559370909265,-0.7045881878205228,-0.4767323542977333,0.0006710756961296,-0.4128038049129089,-0.1215203273155939,0.0007866065927795,-0.0883062171850469,1
2024-03-18,0.2533255285890105,0.001364967931593,0.327926933083102,2.2881712684403785,0.0009861242826147,2.3415915226172883,-0.765481198756325,0.0003414709877725,-0.7439806273782283,0.5962179862607794,0.0008208986715518,0.6420616518969801,0.298107081234578,0.0009212229307616,0.3448259882375057,0.054878388951857,0.0013037878041988,0.118287406683122,1.470286907383524,0.0024431833581555,1.5396234835251958,0.380932829574449,0.0007607809215577,0.4252333128311034,0.155842231705554,0.000672827825193,0.2197707810903784,0.4223556750337849,0.0007930723210507,0.455569785164332,1
2024-03-19,0.6244974855334257,0.0013742892138199,0.6990988900275171,-0.2772784042695527,0.0009820147187265,-0.223858150092643,-0.3122775070753264,0.0003385343172284,-0.2907769356972297,0.2578106509900401,0.0008247463179501,0.303654316626241,0.5254168852068433,0.0009286593537142,0.572135792209771,0.472994119540593,0.0013102690035857,0.5364031372718582,-0.4206088729322527,0.0024304355064745,-0.351272296790581,0.4388749676753194,0.0007663554466541,0.4831754509319738,-0.0517617653999839,0.0006724398723483,0.0121667839848404,0.313005235187,0.0007978333809751,0.346219345317547,1
2024-03-20,0.6823436442455545,0.0013844530624355,0.7569450487396461,0.5381065708496591,0.0009901310490805,0.5915268250265687,-0.2602583931946587,0.0003360805232901,-0.238757821816562,0.6327341564441012,0.0008341077227017,0.678577822080302,0.4008525829701314,0.0009343137599087,0.4475714899730591,0.4327325103182569,0.0013161796361677,0.4961415280495219,0.5542891551525778,0.0024478914918034,0.6236257312942496,0.3578922990593387,0.0007708906792294,0.4021927823159931,0.3985943755478907,0.0006766856661854,0.4625229249327151,-0.07673115871544,0.0007965513267369,-0.0435170485848929,0
2024-03-21,-2.1771494133668847,0.0013522809329848,-2.1025480088727933,-0.4432288721133294,0.0009835395987659,-0.3898086179364198,-0.0268193198992126,0.0003357756821991,-0.0053187485211159,0.6740627504322997,0.0008440628440322,0.7199064160685005,0.0191985144534987,0.0009345384749598,0.0659174214564264,0.4694349353777566,0.0013225919976207,0.5328439531090217,-0.4673407623667202,0.0024337136800743,-0.3980041862250484,0.1813186833248738,0.0007731731831079,0.2256191665815281,0.1779897952911334,0.0006786571945283,0.2419183446759578,0.1845672741326176,0.0007993148781167,0.2177813842631646,0
2024-03-22,0.198658854435186,0.0013552929737686,0.2732602589292776,1.0388780129208142,0.000999135719204,1.092298267097724,-0.2982058642071503,0.0003329792652747,-0.2767052928290536,-0.6804372375737512,0.0008340922163151,-0.6345935719375504,-0.811548459921003,0.0009229717593527,-0.7648295529180753,-0.1437113064540672,0.0013204688637688,-0.0803022887228022,-0.3528038998806064,0.0024230982950351,-0.2834673237389346,-1.510533850404579,0.0007539501019234,-1.4662333671479248,-0.763216851536465,0.000670957553295,-0.6992883021516406,-0.033214110130547,0.0007987065715124,0.0,0
2024-03-25,-0.5017422212826763,0.0013479502635218,-0.4271408167885847,-0.2895518097747242,0.0009948452475561,-0.2361315555978145,-0.026846171711248,0.0003326769998089,-0.0053456003331513,-0.5198084925002228,0.0008264961344319,-0.4739648268640219,-0.6734393289694887,0.0009133813772783,-0.626720421966561,-0.8140247423692456,0.0013090354077783,-0.7506157246379807,0.1900525961534433,0.002429268417026,0.259389172295115,-0.4776615509855476,0.0007478732669113,-0.4333610677288932,-0.4290667359028996,0.0006666994357288,-0.3651381865180752,0.4698223053805838,0.0008058719534783,0.5030364155111309,1
2024-03-26,-0.417971839273892,0.0013418556877365,-0.3433704347798004,0.1499275250343172,0.000997127460655,0.2033477792112268,0.2721787078839339,0.000335116852901,0.2936792792620307,0.1959778928406694,0.0008294173737607,0.2418215584768702,0.0388861241190399,0.0009139004947345,0.0856050311219677,-0.2200231507817047,0.0013058663062371,-0.1566141330504396,0.6493779499384735,0.0024496073842356,0.7187145260801453,-0.1741976964190247,0.0007456565920103,-0.1298972131623703,-0.1373169296405995,0.0006654401181094,-0.0733883802557751,-0.4023790801563817,0.0007995597001442,-0.3691649700258346,1
2024-03-27,1.0170085986290611,0.0013569435738463,1.0916100031231528,0.0140802824187131,0.0009973780852725,0.0675005365956227,1.1437068899309686,0.0003455376840761,1.1652074613090653,0.9566406317339674,0.0008434901382682,1.0024842973701682,0.08260203730653,0.0009150378860486,0.1293209443094577,-0.0919630991252291,0.0013044786229333,-0.0285540813939641,0.2299471739667402,0.0024569785184487,0.299283750108412,-0.3814705034226582,0.0007408150101308,-0.3371700201660039,0.1931854690284785,0.0006675699331943,0.2571140184133029,0.4771388186391502,0.0008068264337808,0.5103529287696973,0
2024-03-28,-0.6179742343724401,0.0013479026167225,-0.5433728298783486,-0.0331917441322536,0.0009969231203538,0.020228510044656,0.0991610056941051,0.0003463801427899,0.1206615770722018,0.156564817830184,0.0008458164531609,0.2024084834663848,0.3593902160942984,0.0009200901821706,0.4061091230972261,-0.1556250592778217,0.001302210518916,-0.0922160415465567,-0.6223846478615611,0.0024380690436228,-0.5530480717198895,-0.0314306321410122,0.0007404160042579,0.0128698511156421,-0.7350157429280539,0.0006601908772416,-0.6710871935432295,0.5104380718430338,0.0008145954991271,0.5436521819735808,1
